player_id,drafted
2477,0.8902692477600519
3540,0.1830530970194739
4654,0.9563441839688364
2188,0.0004990133993231755
862,0.04523027249436712
529,0.012628332711256294
167,0.00019515388523962782
4883,0.253499323239187
3404,4.255204516164029e-05
808,0.9502428875266935
449,0.8699601652184527
850,0.0007629075147896679
357,0.0013271399240724294
3324,0.12550621389516456
3392,8.547139316586829e-05
242,0.0007393256597218542
1097,0.000592588275997369
1193,1.5525099476558397e-05
684,1.4864331045888927e-05
44,0.0005751428146384185
3932,0.00015409437819555814
1244,0.0005267777998768153
1990,0.020665539995011896
369,0.6240440901116698
1065,0.0015104156353824292
211,0.035991330115711026
1702,0.9575437814476803
2887,5.964823041581698e-05
2443,0.002731683433711903
2433,8.760303712941479e-05
570,0.0005863326118235279
4130,0.5939440541747942
805,0.0009082815052965064
4850,0.003402881152333183
2479,0.017938681846658346
114,0.046696334319254365
1584,0.0917592514093533
1252,0.08633075571228299
703,0.9696691869781587
3565,0.00010914091861295266
446,0.9386226407978511
1982,0.08852838673844428
2195,0.004360873209136151
3594,0.00068358547883225
1414,0.03241036462761635
1900,0.08532338453153789
455,0.018776816562218943
3780,0.005101236418114411
1056,0.1686484371301613
1708,1.4728429470013553e-05
1509,0.029822858053748628
4157,0.0012527031693323905
1392,0.30193967705400426
229,0.375471964710452
411,0.0005958389730398912
3521,0.1438522852135589
4653,0.003913290543814878
1518,0.02724844094490109
4309,0.00923032651975468
1393,0.0025355469550880924
2744,2.7567156667508846e-05
263,0.00012502891034539795
951,0.943954621317927
940,0.9330388085402107
1720,0.5223294440514268
4493,0.03024903513393355
3881,0.002125753207381141
1803,0.0007805676394844749
1700,0.011350821780443866
1424,0.02911439614879059
3818,0.24816996567732164
2642,1.03062866879027e-05
3534,0.05784418077926885
275,0.5326994782184323
4335,0.9121911951023389
3722,4.666742091693997e-05
2540,0.1153171807084892
393,0.12562383484953515
3325,0.004414789117506624
3227,0.0006134508724558446
4252,7.361542869153068e-06
3643,9.871163439022291e-06
3954,0.0005032910513432828
479,0.00012156766109657009
885,0.0038331829903866773
858,0.0688121316091812
1005,0.47016565658359466
1092,0.046398188806786034
4870,0.010219344595953004
237,0.00043873967672127223
4453,0.0006264600765162342
220,0.0003622690396359909
1028,5.491135138246325e-05
1578,0.044949198311579515
1249,0.031933239787161734
868,0.003603604327545701
231,0.18666657130947126
4334,0.8654829511419665
2579,0.0029632670900958057
4172,0.013376361412263083
3923,0.018866441277769246
4319,0.045382019134046235
4144,0.017077953865084965
390,0.08603606457118956
4010,0.0015886582228224098
3803,0.0012316989505744903
972,0.00037403576083719223
2680,0.0012000238280004995
4008,0.0009071344173306886
1852,0.1049160004014043
2873,0.029315584259502227
1968,0.3500529059182994
158,0.0001224548203743151
3584,2.74277591974888e-05
4881,0.10682289684723864
4893,5.900259446140578e-05
2889,0.011954853013208441
2799,0.005477771767347089
4780,0.03331668233829054
3824,0.1711861668924178
4747,0.19173261391494992
1188,0.000882393060403161
626,0.008201969909790972
1236,0.22891064725981466
1109,0.00609170520390244
1504,0.00025541203738321306
212,0.011534633747779651
900,0.06429178801583618
3309,0.011779911122151189
1719,0.1068541791057228
292,0.00898443517340342
2279,0.0016040392720580664
2757,7.78133868100965e-05
2580,0.045936612703679644
4136,0.01772351241909261
2989,0.00013007218894084668
153,0.020865345982874105
4449,0.12591033390540235
1783,0.9959571990327946
1208,0.20478670676832966
3916,0.023091618455096143
988,0.0006577590991677777
2124,0.284855815815127
4019,1.0495753262942039e-07
4730,6.634705242420771e-06
1655,0.3986681078113399
2264,0.2151556417509722
57,0.043775579169003945
4579,0.002134835960595446
3597,0.00047236568117941207
696,0.00013496035389025458
842,0.980896802591307
2006,4.699786302828702e-05
4113,0.006925334763408141
1271,0.012667315958419323
1542,0.001001376493301244
3482,0.00012683625995132491
4086,8.361809849161291e-05
636,0.7168197844724071
971,0.019945059834389763
3559,0.0016801692516332427
4369,0.04199428971986046
3640,0.00020785833353221747
3374,6.123115116927618e-05
717,0.004290297277022222
1439,0.7102525482519964
3036,4.7660873124614134e-05
1607,0.0013004078265352517
127,0.00047569159348902635
642,0.14036352720633116
420,0.00016738402692861618
347,0.0037917397888193303
3815,0.00019116963543500397
2723,0.9864716452579977
2220,0.6687125674056982
586,0.00036781689350550936
941,0.7656948387877902
4507,0.9670082193170146
665,0.06269994618017917
341,0.9386754695883346
4714,1.8554542129921405e-05
4139,0.02660538820377524
1340,0.000275841273677141
2880,0.00030136804835385016
4084,0.39245277924584165
3475,0.7224783674685772
3129,0.8407920862161443
2823,0.22214200752225188
4737,0.034810790349380075
4105,0.004606769781977466
2856,0.806912128675803
4166,0.00020989544363560883
3611,0.00010237601508387215
1752,0.0874164797123715
2038,0.03622517692564307
3714,0.006194113325022783
541,0.00030936031321563995
863,0.23314691505013407
1536,0.8831945519861671
1351,0.010347069432643638
1453,0.10938440818823435
4346,0.0011459863662073657
594,0.0009081072921166379
1012,4.783582753975614e-05
1644,2.518647094733526e-05
2378,0.12318641819366909
4394,0.00033620755034566416
2794,0.0003407984836265797
3829,0.00017139713254160402
4567,2.6935275601007204e-05
994,0.6467074923222843
1630,0.4585664453388674
1495,0.0004102947701558346
3487,0.0006838505783543825
4262,0.2123634621619207
2775,0.015031837230907716
1053,0.5716651983647246
321,0.23581513916434188
1075,0.0010459402043081368
1399,0.01585766356124136
1875,0.13682919360070175
1404,0.08342408007780844
821,0.00678022611009339
4074,0.023898156476701796
471,1.6536014496081055e-05
2529,0.0020747173199307566
763,0.08622644472378878
1812,0.006436162755904207
4937,0.2844893159542977
495,0.00025026613075461354
3187,0.8709234280885274
445,0.0006354093755804095
2291,0.005284643789007405
3313,0.16185200805065844
3817,0.0003994026075011015
734,0.6316728906216068
4397,0.520354731323657
1227,0.00018282192496439151
582,8.56569160697376e-07
2230,0.0017708453762309813
4568,0.0490728400057432
1449,0.00011317797804300813
1934,0.20733946074461887
351,0.02401446784697643
1189,0.07840794766436722
569,0.0005280176738584715
3513,0.004022927664045734
3975,0.00010252758826840788
85,0.018384659195297845
4302,0.008983136426669092
870,0.4186048580225055
3752,0.961758862151133
2876,0.005797118353987986
4251,0.8277293903440235
1880,0.005840859232562731
2837,0.006160122363452876
2974,0.33556602465551905
4447,0.7766817653155785
1209,8.76489131960122e-06
3245,1.1392363338860996e-05
3408,0.017794350584923013
4381,0.0084238218917031
2689,0.015795876725409132
3005,0.4074215718602739
2798,0.03293747672094516
2789,0.0058512433470386295
2815,0.9474683871283253
4631,0.0017282626598133849
2818,0.00015010793601866217
3568,0.22860451649890368
4520,0.046472813470444164
2029,0.0002644261211526437
1376,0.032821234695789854
4783,0.8999888471913317
4238,4.704508925037333e-05
4831,0.00046734703215063546
3968,0.8824645620036986
43,8.532626287789122e-06
2073,0.0005028335368848861
978,0.025963178375585504
3097,0.004691384631196976
585,1.652232354849655e-07
3849,0.005658868602064381
3787,0.0002722864141897528
4936,8.452443692930309e-05
3657,7.620199445987369e-06
418,0.0038750555303661304
4738,1.657376890809348e-05
4143,0.0005293858406927423
3698,0.018130777381425146
512,1.1962129055341665e-05
4533,0.0008301297040038175
3992,0.0025045972148241193
2007,0.0003327539831994831
2505,0.006489593487556619
1484,0.0008386523026748338
3934,1.4396745790879779e-06
2800,0.9326424401207306
1811,0.00030107459293058844
364,1.3783821587674717e-05
1099,0.0318557089795602
2826,8.52677873307291e-05
925,0.014016922160956256
1292,0.001287110259118994
3724,3.925185756159636e-05
2377,0.04900929817051027
4101,0.01009607138198527
2571,0.0010546273228009446
3596,0.06527173364201688
679,0.00017597550810977434
3233,0.0009445883524539057
4761,0.04381097685136144
1796,0.01171635407143177
4259,0.18898017687096832
3773,1.6797481889975283e-05
1996,0.8309601329107746
2302,2.7774021068184195e-08
2885,1.0050457271966615e-09
3107,0.0006441296458906709
3676,0.7207179219331883
4170,0.0021822607936249692
3865,0.00013870391956342067
4693,0.16047028556380882
22,0.7190554932119191
913,0.0011042127616219238
2134,0.006634584925378359
1851,0.09596850339786175
93,0.030362103612516008
1080,0.17014025882023578
649,0.0012267364204447768
1409,0.0022457567443750614
1474,0.01316783017730959
4930,0.019709090289449598
4632,6.580215726997752e-05
644,0.0006830021077720121
3517,0.00015798181190165728
2095,0.04654283155216558
3207,0.002591231659381955
3741,0.02694875598004599
3398,0.008312592849992825
4636,0.0007381521254064575
3549,0.002531901252308766
3348,0.0001402478197905777
1296,2.674353248552856e-05
3966,0.0002625665375229463
4752,0.0012482041099533697
1270,0.006272591185203598
422,0.021847588073715445
3013,0.009751000942054118
502,0.0013673012926712397
4913,0.007911846848773933
77,0.004518455532850998
3381,0.0061208431865656015
1925,0.00030146329383238884
327,8.93191593962957e-05
2293,0.0009992395602290542
2389,4.7268815057885715e-05
2990,2.0346403878113358e-05
4582,0.3233708663841876
4219,0.07805307299654178
2067,0.00020393331882780585
986,0.011454609266388045
349,0.00889791889756559
3882,5.8557377862308454e-06
587,0.19524004188895921
299,0.0002216966716086821
4540,0.7053819421383447
3368,0.05492903332635457
1232,0.0002701275332244338
2054,0.003918846941477051
270,0.02733280971652886
1813,0.002185170674572835
2617,0.5908427367117234
2366,1.1476434215819821e-05
4532,8.148947592641716e-08
1335,1.0175870374398585e-05
4299,0.00015776777480131274
4721,1.2986120123712034e-05
2025,0.00017294512944856158
3610,0.0008651845391001245
603,0.01574147362281328
4168,0.00018494255609408263
3566,0.0009650216958296765
4491,0.005147642773617305
2622,0.009497891144831358
968,0.0005012262701421119
4676,0.20867394525060576
4703,0.01369618369212394
787,0.017939779573607456
1546,4.997918806751849e-05
578,0.0029949435735787326
2330,0.5343845344261272
997,0.7786420376683698
1649,0.011444121111077272
373,0.0011847674994780394
2514,0.9791921829236688
1134,0.07443251123909728
3192,0.698357087687143
4704,0.012134396532694441
3546,0.031569255466970474
2164,2.4278356540138725e-05
1937,0.022437873115418717
1824,0.003917729892919018
4040,0.020401037013181512
465,0.6936967611434541
1989,2.204822165269783e-06
1809,0.6228311075928339
571,5.8346136168556975e-06
162,6.01110754316735e-06
2055,0.03313352800574816
3248,0.0009194959934037616
1992,0.00016680486589233263
146,0.4258541947015976
4928,0.005643065925556327
738,0.0002695539458028874
4127,0.024310534032354135
962,5.869661579236554e-05
1143,0.023340668218782418
2594,0.0012280992652217073
1411,3.356106842929277e-05
187,7.376922687276763e-05
2019,0.37129141948664135
1606,0.0021004100197720248
2707,0.01409108317200182
1452,0.7234390027979924
3014,0.033884397454595254
4191,3.3919781033287224e-05
2922,0.026446787168111816
3762,7.399140859918703e-05
2995,0.09960050989001441
4853,0.1731090774801947
4151,0.00014990683573017853
2242,0.010761415639977165
2590,0.0388557667910076
1332,0.0718554446067967
4032,0.0010334362348875875
4253,0.0018882673732883704
1629,0.7533501840594499
2043,7.167983197031887e-05
2518,0.3627445198138855
3209,0.002317305867175645
4492,0.9967981131638103
1662,3.3850183876747063e-06
3027,0.00020058224826185493
4771,0.762776013548169
4795,0.0005524003386290846
1969,0.00020285904907437562
1853,0.07759871274248513
3539,0.07825265766528931
4844,0.7869511479905568
3002,0.06623249929868052
3125,0.990342953871915
1104,0.4515775793150351
538,0.2742892719163646
2356,0.005569341643819151
3491,0.0012282216600988036
1211,0.00016541842652975788
4402,0.9719245605253612
889,0.5092899570785802
4228,6.13130854306881e-05
3893,0.027951215275548415
1174,0.00011293649772989304
2471,0.05075801294380933
640,0.01957788416885243
4035,0.00014130797352115501
4920,0.9525004752386947
6,4.073844383044001e-05
4495,2.1152467552461998e-05
4075,0.013813547413337079
4729,0.03794907484647451
1511,1.4020900429128748e-05
4169,7.485285365190202e-05
506,1.9337945373447937e-06
2870,0.0005082748955068645
947,0.007092075067589524
2566,0.002120178082745748
4414,0.8920785755544106
3963,0.005576738400558653
477,9.688524793067567e-05
1821,0.00035367464895908596
188,0.10169687038248261
1314,0.014247838914263343
105,3.761609116628069e-05
4696,0.6185156899275468
4420,0.012385145201431769
3508,0.0004081118107272342
880,0.963311923812361
2062,0.00025009502216054687
3750,0.009171378296825062
3101,0.011066477615968394
2321,0.2071372759296855
2417,0.2944416776393465
4790,0.00011299769235269533
3144,0.060011457881232085
1500,1.187478944522413e-05
3964,0.6652321553117639
3353,0.006347976518313222
934,0.0010765552468055945
4134,0.03132735263999901
4485,0.22502970791978874
4580,0.012095047222166581
2431,0.011381277431376902
3891,0.04434681307831581
1948,0.00022343018952841252
827,0.002145340471918537
302,0.022004842046046417
3746,0.00013254473569420893
3499,0.14477370106822937
4221,8.805555192441438e-06
621,0.00039990294772387355
1691,0.0002199139904020748
4882,0.00012255098692557606
4826,0.0013912047939803119
363,0.00225895403268543
2027,0.08053419772631099
4888,0.9964322214219699
1046,0.0005917243073307955
35,0.010300157796623872
4914,0.1228899774001102
719,1.1977885693367598e-05
405,0.026755391321376915
588,0.0017758167069401212
361,0.18368936552975637
869,0.00019604562514020064
1100,0.0009419756616267963
287,0.04628672550505679
2709,0.0010563065625220373
322,8.002527766868272e-06
4796,0.0002971609442939056
244,0.010064961979188923
4588,4.674830119916306e-06
3682,0.9717288567942639
4891,0.9795439846640239
2231,0.6295167557428794
3451,0.0002450592510322365
4204,0.971531138056183
4812,0.01204826854005373
1825,0.0008062864005854124
1405,0.00041766628115175685
3971,0.3478467652247111
1133,0.9869230747285213
1491,0.00593660103702396
4647,0.014748901241953088
4524,0.9989290717992234
1785,0.0027183731466857916
2774,0.25823137488247844
2126,0.3073751034296194
1926,0.00017324332784815068
4353,0.0001926348339601771
742,0.006845954149292831
2306,1.7558641454873366e-05
961,0.0036974458036274816
2557,0.6776515157546666
867,0.9945155663511008
4206,0.4274220206930535
1115,0.017256757416886752
2561,0.035556244625382705
4944,0.0045285043399529564
4501,0.00013965820875384526
4692,7.196058351212743e-05
4772,0.0015687656813773646
75,0.3442635198983161
4763,0.0006160387417535874
4022,0.008978517218425866
973,0.0002367609597941892
3422,0.00013911688187843616
813,0.003117018804298516
2937,0.0018168968725658862
4640,0.000402519735979233
911,0.0002594098489599892
1698,0.01610423310255545
843,0.8059297321273668
3848,6.84051656950678e-05
629,0.0007709356781273825
3105,0.9991628174854034
3460,0.0019032261291117717
2574,7.678361610476836e-11
4147,3.2774852643888905e-06
3476,0.015379077813185283
3617,0.00889891994780323
3859,0.5482391363906389
1615,9.385897581060744e-06
3901,0.003337793066432646
3878,0.0008396519842572284
533,0.9340077978105978
160,0.10581056693262263
3339,0.00038706873838616055
3937,0.0013706157813353924
2261,0.9440637631295713
3606,0.30917772834884716
1018,0.017238773102983634
3086,8.537829932655818e-05
542,8.192551788372321e-05
4572,0.011953503196757542
760,0.0002243522132787591
3064,0.4760162207873828
1365,0.0010204113199454672
2877,0.03286363562137441
2130,0.00030747977108847724
421,0.005623360356615107
447,0.02675264393375468
3306,0.002132376039234121
4672,8.15328214429199e-06
3788,0.014030131058287867
1586,0.000918572509418225
938,0.00042188083344350173
282,0.02613586736931959
2724,0.2548898035139391
3180,0.10472407830528215
762,1.3497781098878474e-05
4694,0.999733110976389
218,0.005502582819214599
2113,0.09527018796532859
3956,0.012619557991974019
3608,0.06703916136048765
2251,0.001913480126456106
4687,0.9319439037634505
4163,0.538171665436299
3980,0.020266021527971047
2751,6.627559539039874e-05
1037,0.0486426683763594
135,0.008853870619663778
3384,0.0033697004451725215
3230,0.0006043598333082365
708,0.0017032792838455836
1004,0.08884287362826586
4156,0.7328579453741729
4216,0.7575613906068721
607,2.8359691747461113e-06
528,0.011702244324784656
208,0.025566334080488966
3855,0.9891175063204994
4577,0.0006133552177935716
113,0.0004965266617308967
474,0.0002117100473715745
3655,0.024420014013400843
1904,0.1273468745897263
4048,0.0011814426246951613
848,0.24385202067078235
654,0.04116131096573588
4898,0.0004964923352724657
3440,0.0012339716329428324
2762,0.01081232615722546
3834,0.002002130035134389
2692,0.26731164550301206
1903,0.31519415182236776
3754,7.170975787630852e-05
2577,7.755069382520393e-05
3938,8.506095510121023e-06
3556,1.0204918962872355e-05
3652,0.3887902896186099
3237,0.0012398186247530197
2797,0.038956865660523664
3894,0.8664528604500609
398,0.0007116555216095408
3255,0.0013212979921051209
78,0.0003296068415496788
522,0.3775028730939299
554,0.0008862994648067577
3304,0.0017827625025189475
3516,1.4199703766340186e-05
2042,0.012370644236512667
747,0.1130554368366184
757,0.8355446234677921
2315,0.6950337722379263
98,0.0008965000128783996
1544,0.060750095394571914
1962,0.00780812224653428
413,0.0007908922311798065
4049,0.002576807730373407
4382,0.5333995593224893
1729,0.9814845678388482
4029,6.592740531491007e-05
615,1.157627366363315e-05
1213,0.0019473017237354113
2822,0.3786385098532541
2317,0.13051934087260184
3774,0.0007525506795273951
3977,0.05720835619975123
2397,1.1483096207022147e-06
2869,0.00016850782621713486
4079,0.11412857060464718
3120,0.9965182450341327
2349,0.36095078510853273
4461,0.9680085674881
4473,0.002351109255858491
1842,0.2079821828697874
2129,0.01678836214177147
4360,0.3565290932867865
1497,0.00046488178646995003
68,0.0544947392224027
4843,0.000652584433439505
2539,1.641849174191027e-05
4224,0.7469529824392207
1379,0.9763516938594874
3019,1.0415190156880186e-09
164,0.07482649621701302
2003,0.3458520064963624
1620,0.22112509116155588
573,0.5230329060792365
1510,9.542402394485833e-05
4820,0.020956747102100017
3941,0.018152730949279085
3842,0.26726439224017084
1206,0.00029384321327460133
2344,0.004499841328358293
3672,0.0004269541783730569
1910,4.198770882023511e-05
3827,0.0021127951391712403
3786,0.5362160491517795
3484,0.00018657412487655238
543,0.00346976892298337
333,3.996533603071165e-06
2380,0.10862770174534872
1087,0.2670705821274758
2712,0.3337172260204238
312,0.18834392074772363
4964,8.987017642309174e-06
4292,0.009136022961218971
4185,8.394145348819255e-07
4135,0.25840234115324223
1596,0.0005628859341910941
124,0.08752087015764244
2249,0.014571902698774088
568,0.046390066972921175
4313,0.004139310325570742
3981,0.007077246392204995
2901,0.04133525407854277
3321,3.644362330758884e-05
4150,0.0016422269175828707
4271,9.413786637644136e-05
3813,6.435816573523951e-05
4060,4.632670450447428e-06
4589,0.001178831551628646
4708,0.012424037439610826
3430,0.20097115344589042
2699,7.250701208921681e-05
2336,0.018278608730399576
643,0.11891281019015255
1888,0.00013709268422615065
2410,0.0007520597753259741
1196,0.016812091036273638
1067,1.3063733043220656e-05
4434,0.11019675332563558
504,0.0008057599560903099
1763,4.997348760666255e-05
4500,0.00010798262437748558
549,0.02297025917124287
4470,0.023942383876599038
461,0.011766264040044874
689,0.3792295795680352
4619,0.12820590027410847
4959,9.484872708946414e-06
3439,4.640685183601294e-06
1412,0.01409166833634507
2061,0.00037649572246894027
2202,0.012606848868551655
3060,0.0045696125988990074
1777,3.918235910878751e-05
2080,0.0001247575383281971
32,0.0027019196214584868
1323,0.001314029298974989
2472,8.986302609872772e-05
4947,0.0033523903421152973
4373,3.793122236844841e-05
4922,1.0648682711109539e-05
374,0.0004732514555804134
252,0.01433533374756274
3533,0.05079698906302795
4822,1.6883031582488694e-05
4616,2.525815376468354e-05
3684,0.0005130689130409392
1061,6.566545154845247e-05
440,0.87922808945845
1243,0.3782872870020726
2985,0.0003942880699338467
3225,0.000188465358573884
3618,0.00011061422619494451
3497,0.508618987781327
1471,0.3001879644496329
3175,0.07033607591679542
2760,1.4704059408503048e-05
4865,0.03394091623518586
1419,0.0005440758298585595
4342,0.0010922051535683158
720,0.0063196816809011755
3091,0.0015073379634213606
2754,0.001152319528856072
1549,0.06774469430565706
2907,9.748418585704766e-06
4254,1.5095680197556254e-05
3264,0.0009000933057613061
815,0.1366601104953853
4915,0.005184980962739511
3942,0.008942432738544165
4378,0.06668344257445954
190,0.0060125814437827834
4176,2.414644139996173e-06
1997,0.03956241503896022
4720,0.9937126872690719
1551,0.012956315768930471
4398,0.25544797487499177
4664,0.0006404408607809263
3696,0.8885112081980757
1426,0.7950834773526549
1245,0.9981230564247664
3473,0.012034988796386361
1838,1.3885455878769467e-05
2796,0.0019228705573614059
1501,8.702961679351433e-05
2392,0.020193254321949985
832,0.0004921013371016905
3215,2.395965200593254e-05
150,0.018056752896333062
4245,0.002230112872755663
767,0.0003020334982418265
3055,4.530438183617835e-05
2636,0.019714172180358022
4417,0.06152689401559486
3066,0.003125170392178687
2991,0.9132968664583566
346,4.6563114700673806e-05
3481,5.200966635137049e-05
2280,6.969393134094013e-05
2149,0.04014619587372401
3479,0.15311753212595536
3061,7.724100827816281e-05
4828,2.4604119582937042e-05
2988,0.004282436581623774
2059,4.491507513016602e-05
2875,0.04443485823505814
565,0.0011147470352274576
1976,1.2728342142305086e-05
2403,0.0019498896942670091
3100,0.00033404605520054477
1378,0.0005647115869497797
2903,0.007951389935850739
4077,0.03532207199646158
415,0.00011403981419455025
4345,0.00020413755602477382
1648,0.026456599500257458
4009,0.0011427293526997822
1262,3.818683465280678e-05
3084,2.829367251693618e-05
2051,0.00022689863000995947
3729,0.00036514317922038453
2445,8.783278342404692e-05
2964,1.7264311330820653e-06
1253,0.7854950172621247
1223,0.05292062793959952
3472,0.00018432558192998385
3277,1.6911881935244132e-05
4842,0.000730168575093663
1696,1.006384938975182e-05
2341,0.0001429471455453189
3917,0.004366412012218837
4776,0.0011912829960189692
4670,0.0047319420019165635
701,0.996919553602965
227,0.0011756219424326742
459,0.002063808468214164
3289,0.8529712075479596
1007,0.003194752460331893
4164,0.28696945672229573
3037,0.0013991778404666493
3161,7.881755704201908e-06
4034,0.9936222655518411
4431,0.0007122953907288844
3099,5.578454520584913e-05
2423,1.4579522924421297e-08
3555,0.0002437288080694367
592,3.6894293941139055e-06
2717,0.8049901056148772
2559,0.0005722538391779894
1281,6.75077346740783e-06
1002,0.07730081709051813
1894,4.388298167399093e-10
345,0.0004399128296774276
383,8.623730857628388e-06
370,3.7209891361879275e-05
4332,2.3833085105213706e-05
314,3.130190206227684e-06
755,0.14051553082779059
2526,0.004195012792311805
2355,0.0016441431964519127
2996,0.014927005646410602
4836,0.0035110726134626167
4312,0.0005045883262247599
1238,0.009685368041593975
1675,0.005422392662869883
2739,0.004910198723886581
2100,0.0029199631444062598
2145,0.0017161071357712188
1565,0.8721683408506885
3039,0.05013138301821644
3159,0.0003668840064308617
3004,0.28785426750504206
3586,0.04399239552302835
526,0.000757526577452888
392,7.181039009277867e-05
4080,0.0007322415893716816
1567,0.00011495906033174585
3514,0.00030057119316189817
157,0.0004625150968665426
4247,0.07564386548206345
2217,0.0003018926395175911
3346,0.16892340581554793
1660,0.0009850817966202197
3693,0.08753938398458005
90,0.837010098931937
2485,1.570098779140466e-05
2460,4.5611014301361034e-05
1077,0.4003300475347985
4722,0.00016929140989565243
3756,0.0005566570018596876
860,0.0011228020046646935
1372,1.4375856621752084e-06
740,0.01756894657263568
4564,0.0005057206092477246
1337,0.0018933591181690785
1356,0.008535617063146041
4864,0.010491938132434892
1321,8.621667571157034e-06
4538,0.00017796078577685334
10,0.23940863196231404
1914,0.7261736603406833
4901,0.007979719368650058
1915,0.00016310003618913918
3376,1.1057610217877533e-05
3360,0.0007699814678054534
2688,0.001997942186407508
4273,0.00013335529094911334
3589,0.5449625727161078
2624,0.0001436455817876749
4522,0.7858067634660002
1461,7.817389726071356e-05
3151,9.237396375000933e-05
2393,0.9749945748352923
2895,0.0009682164403654498
4310,0.0027612683966363526
2863,0.0556592474058125
3056,0.00028257788177848964
