player_id,drafted
5979dce8-1403-4a49-bf38-2257bd2a7a46,5.091968251751682e-05
66411630-6711-420a-b156-62b9cb55ffcf,9.296396211298256e-05
87b25ef5-2623-411c-871e-d91134c5728e,6.397799466214346e-05
519c6a68-5760-4817-afc4-e53e5e06cc3c,0.0001025162658528013
e2e46360-3387-4602-be0a-ce4b83713ffc,0.00026768781784303886
63facc9e-d955-40e0-b610-72473d976e22,0.0005018572987132757
7cdb7183-1b5e-49ea-9df0-d79d400a6a35,0.0024360007657975367
67f2927d-58a0-4423-b68a-284e7b126eb5,0.0003046783964382155
b153b8da-36b5-4ee2-ae4f-134aebc28d86,0.0001732321667550386
1b0119ed-9baa-4fef-804d-a8ce1acc438a,0.00010907516906576332
8faf103c-20c7-45f0-99cb-49019f10ff91,5.693033157514289e-05
4c2126c1-e924-4872-9ab3-f35eac50495b,0.0016498822110601024
135bb16d-5327-4aa2-9fe4-2db5ea67b222,0.00044443499433404333
5ac2b8d3-3865-4c7f-910d-c3b19ac31758,1.0789206446916057e-05
cd3a0b18-cc39-4391-a4d1-5b24a843e327,0.00012979526717376625
b6dc0c66-0218-4818-983a-553eda260c54,0.00010365574112935058
35c26bae-ce15-4d02-9bef-a22b6cd679e4,0.0012254131979102109
a934db1e-17a9-4b68-b44f-77f1e82311e2,0.0001990569792619508
7da67f3b-1a4f-4629-a7a4-b36930bb3dca,0.0001491073008354237
6b5c2382-9723-4d0b-831e-4f85caded0d9,5.5597977287911577e-05
ebcf06f7-2e0e-45bf-82db-74b40e269215,0.00013324321331696228
b59af67d-de35-486f-83ce-ed4d67a349cf,0.000990310196573919
b2ede62e-91cb-4ce5-9d7f-f2abee5d4ded,0.00020906397827697869
da5dcecd-24e3-426b-b1a8-387440a9745d,8.032238530049462e-05
0ce74516-7b8a-4dc8-99f1-772b1f2e4a1c,0.000403419815140776
64b2eccb-e0d0-4fbc-bca5-17a987e83153,7.617406855038456e-05
89e0cb64-1237-4e1b-88e4-64f5d626bf78,0.0010907684447696996
3b73d866-bfa3-47f1-b5b4-fd6a0f5e344f,0.0003143800655439198
dabba9e4-fddb-4a34-90d4-3d063b94fcb8,0.00027151759046943147
31b50660-14d7-4493-b704-4b3004b65498,0.0002557522339166407
d6714426-9f7c-4121-a21c-7f8b589fcb16,9.201318766689895e-05
dd9e2834-cae8-45a8-9b3f-8a4e48e322c4,0.00029545639035762235
755ddf65-8cd3-45e3-b30b-29cfbc967a88,4.8664073766285994e-05
b3499df5-9607-4e8a-be27-bea57bd89b98,0.00010392652187508261
380b2f5b-271d-4fe9-8500-89ae29960649,0.0005801265165833328
d91d699c-9b64-495d-9679-58d0ca03b89c,0.00013435713444580842
3065d0e0-6034-4ee2-b81c-80ab7750716c,0.00013854167873794465
ef1dc449-43b5-4697-9913-333f034d9bf8,2.278853350271951e-05
766b879f-8a05-4ae3-be47-3e742c1cfa4e,0.00011068268579020702
df57e78c-4dfe-4ec8-b1d2-19bfd8ce0f54,7.762052167986252e-05
650c86c6-f97d-44fa-a9ff-486c769f5f79,6.216155250597892e-05
80443221-db3a-4299-a601-e7d1e5e39672,0.00016464123282229948
2b2c3c1f-9b7a-4e6c-ad8e-4cbea945658f,3.883714330855145e-05
641efb01-90da-4492-932f-8a8c12540ed2,4.972026502519708e-05
fd4ccdff-202e-451b-99c4-7e508427200f,7.806145669781651e-05
778bb958-8fdf-43e2-a52e-994cfa3f8dcd,0.0002381715119402104
bfe5c447-2c3b-49ac-8550-1092850cc8f3,0.00030031526523656714
996f3f88-ea2c-4174-b0d3-583ac0992cb1,0.00039599788245370325
671a73cb-9d25-4545-8071-0e902a8ae1a3,8.995496064781038e-05
80f4e942-d0fe-4574-9ac8-70c071169e85,0.00010977892669171341
4ebd4a8d-6645-4725-a52d-ba4e01838121,2.924266063151216e-05
579cd53c-0b09-441e-ba6d-c60d775d1b5d,0.00011996393211399305
963ce69e-f340-43c1-8ada-7af52042603e,0.0001077502809515168
c3e5df37-b979-4ba1-88a5-af8ff54377e0,0.00026200772337949614
d437b066-a864-440d-85dc-90dcd1baff2d,0.00012025476435868521
6794e642-c16b-4314-88a8-45a299c9f4c3,4.682310671240881e-05
ebc4c7b4-c8e9-4f8b-8898-d3b7d569c627,7.798466033476197e-05
ee348464-51ea-42ec-a7c2-6633005bfa7c,7.012459293635016e-05
7b4cb6b9-f59d-4e79-b78b-6d3ffec55154,6.45162235409854e-05
7a9bc5b5-f964-4855-aea2-af7a6fc94a4a,0.00023544203043351282
7981f469-6843-42b5-8126-d520322754be,3.290422673997658e-05
975c01f4-cb4a-4520-acc3-f4e368e5d198,0.0001143934231452506
219c9748-4177-4252-8e4b-d93385b6cc37,0.00019780443282774513
19718a2b-67f4-4375-953a-0aafb7b7fcb9,3.30211326484707e-05
530c3d08-e104-4ed1-9d6a-bd592e3a6e14,0.0002757163471393799
71487b3c-160a-490f-8b55-3d92979bbf59,0.00019479141103883593
0a02bda3-2f35-412a-ac86-db2e9ae269c8,0.00013965189463046248
4937ab82-6219-4e2c-a650-c6b5b53ea9b7,0.0003258665570589412
ccd33724-b552-4f7e-a8ac-60ae6962409b,0.0005241966162060981
3f59b043-7eb0-419e-aa70-ecdf6b1c9108,0.00010341444317506466
ccc7c49e-335a-49bf-abd2-837d2715754f,6.787599858559977e-05
67e3da6d-a0d5-4488-8966-bde5823bef3c,3.6208603169200834e-05
56612429-1922-4ff7-90db-3dc38fd415c9,0.0001003586898433857
2ad8605c-b6b3-4bed-a0e3-1f05c915d240,9.955007280011054e-05
aea71c97-e69a-47df-81e8-325dbaac233d,0.00013608831062900573
15c7f76a-1a94-4976-813b-b03f1a73ec9e,0.00018450084913412704
72ee4bb7-0319-46f6-93df-5b48d3567ba6,0.00011313062148134979
f4ce17d5-31a0-4d93-a1da-26e0dcf1c42e,7.90015706857332e-05
e5efebf7-59c3-4438-b774-00cc623b7179,0.000400354487274286
69355891-6338-479a-a5f1-69bd9b09d846,4.9763670444060205e-05
6b0b1103-ca56-4113-bf95-4e847322252c,0.0001419458881228664
eebce00d-8557-4651-8d85-e7a0922891d5,0.0001107452657281139
637218f4-ef6b-42f8-9941-97e15cf7a92e,0.00011925794185515912
5e817227-8f90-4971-a163-4db21c9bf0ee,0.0001907998086377842
e04bb6cd-fd6f-47f7-889e-a5fe388cf358,4.988843101971654e-05
865154f3-27f7-4fac-98ec-0903f12195e4,1.4609256833332917e-05
58d53fbd-d042-42bc-816d-fe259deff8c3,3.661971810562244e-05
a972be14-4ebb-42a4-bcab-6046eaf4cc1d,6.53900095522206e-05
a198c6f7-ce9a-47c5-8a6f-92ce18ad6cf0,0.0009070872276301939
4ce8d435-b100-4007-9065-60049e700863,0.000134356141328827
6705bf8e-8981-49f3-988b-f5f7a01a8247,0.00010405815372570451
1f15e634-59fb-46a2-9a81-d8d369283f19,3.4086030626902454e-05
54c62669-6e2e-4c7b-b283-4700fa2abf70,8.163979677837266e-05
53f5c9b2-0373-463f-a2c8-fedf107a3824,3.625277170224313e-05
886acdcb-6cef-4221-9f3c-cf433bca432c,0.00027537486415612214
70fd6888-bb18-4b11-8492-4962ce761ba9,6.394962101956369e-05
85999a61-a66d-484c-9923-a884d616f3b2,0.0001349063498032158
6fb27953-0bb3-45f4-bb43-88c3e9019af5,0.0010562110393803204
6512caf0-8683-422c-a216-9ba9e668151c,5.420824167289152e-05
4cae912a-1666-43e7-af17-a6463239ce39,4.636374435660455e-05
fb82520e-7caf-4890-9934-d43ff5831e29,2.8641218581527633e-05
bd7d57ee-1e28-4eb7-bdd1-806f75176756,9.632099656562086e-05
782112d3-4f53-4e04-b1d2-9f1367170f3f,8.311397931831554e-05
1f66e10c-55a3-4982-a49b-aa68a71f866e,0.00020125680333902898
b98a37a0-fa30-433e-87cf-2a8e732cae9d,0.00022709178822218976
01db690b-fc1e-447d-aec3-7163f901664a,0.00010486799722511599
2290458e-5afd-4cfc-a995-908a37570eb8,6.362018831629285e-05
984e9d91-0fdb-463e-835c-c37f31b59056,0.0001359494541435345
e219a1a1-6a2f-4277-b8b5-e00d79ccabc9,0.0023285825597804516
88681463-3bbf-4d8f-b9a9-c9e907528831,5.503378653290759e-05
3c7e3c7c-19ad-416e-8c5d-af574b9a922f,0.0003475537308298363
1db92a2f-8838-4d5e-b469-993523e1b86d,0.0001240204911343371
313ca18b-9ff4-4c61-bbbb-f007cc3c2902,0.0003245737941011267
104ad09a-78d5-4a87-bc7e-51fa872fcdb9,5.827182453629765e-05
fd6482ea-b60a-4ede-86e2-4904ad98182c,9.2504142814636e-05
4b8936b3-f2eb-4f88-9583-a67a885e0c0b,0.0002728583137800937
de838480-779b-4b95-b7e0-631ac97326f0,0.0003276748886896061
87435605-5116-425a-b24d-be3fe94b838d,0.0002888551470079661
ad603e0f-5c00-4191-9f36-b1bfd831c3df,0.0005628697136295843
b9020a4d-a601-461a-9d7d-1d9121c47032,0.0001719508377102617
2c3e7a8b-f8cd-4eb9-8a7a-d73bf4edf75a,0.00010867477323758352
d9950647-4e29-4ef9-bab3-683060ab06ae,9.28122330475078e-05
df2acf0a-abda-4549-be23-cb0f4ee6390a,0.00013443927447159045
8a37f34d-7d97-421c-bb67-a8423ce891a6,0.000558853435344923
ca7001e6-210c-400c-8083-848fe6b65460,0.0008281931570337517
dc1c03e5-f3d1-443a-bdfc-40cd57f6255d,0.00012904131923108483
4aba57c4-6a7f-4932-9465-874772f658d8,8.75799972330152e-05
92f2e020-e138-4427-af43-96c836251f77,0.0002869230132114194
8bede36c-59fc-48e0-b9b0-a65e9a662dec,0.0004349732381785344
8a9e0136-3993-4faa-a858-2e534807d500,7.034573954973202e-05
2d9d5cf2-25c3-4b57-a5b7-4e8479c7e397,0.00017923703268795483
c0fe2a5a-09bf-47c4-913f-463046377db3,0.0001675737349849043
1ac479a0-b366-4951-9aa6-8e579ce30f55,0.00010687989176282536
bd7f1369-1821-4a05-8e90-0fe4668798d1,2.935310374356466e-05
166083fb-c43c-4edf-844f-42e105b7d2a0,0.00011234943803929728
52214e97-39d2-4b9a-9dc9-dfe7f99334a0,0.0015653769015417133
e407e8bd-13ef-41a2-85d3-52a7b8929f9c,5.907264711699131e-05
7806675b-8407-48b5-9926-16038bb7ebde,3.056876869990922e-05
6a59561a-f0d7-4ec9-9578-ef0568bed9ed,9.662649932969924e-05
fdf0b07a-7f43-4a86-bb00-4639aa8de2e7,0.0009328780184878624
4a2a2fb2-3d42-46ce-9df4-3c5d03bab21f,0.00021489409009439983
4db1c3a6-38fd-49fa-8587-c823c4eb3ece,7.676971567056015e-05
74c02609-8239-4d47-8f17-63825f309364,0.00033996293068672335
823d884c-157a-46a4-8c4d-6553ec5764ee,0.00021768117770903532
73eb00f7-c845-4e20-9e2f-1ceb291be515,0.0002487193385965353
b5fefc67-c230-45f5-8346-299055c4ad05,6.153949175536574e-05
e0a499d4-e9c3-49fd-b19f-5e7db8619cf1,5.347772568318849e-05
b7bfeda2-3139-43f5-b83d-5ca99db2a508,6.848961570371321e-05
dfa6234c-08f6-483f-9495-5080cca9c964,0.00036357770115128955
2a09061f-7afe-424c-82d4-8fd419532227,8.585955256202919e-05
7de824e4-1c7a-46b5-ac66-f6d504d007c1,0.0003126121818540039
b6c78795-3712-4ba8-bebe-77e9f9f87a14,0.000299203740526856
ef5747d7-3547-4456-8b57-6818c40ab688,0.0017821877337819516
6f58ebd7-f906-4c23-855f-53b301c7d973,3.281668599664087e-05
2b7a25de-e713-4410-9c19-d49bf6cdc7b3,0.0003503770574836568
1a1daa51-54f9-48cf-bc9f-1d8cd4aea8d0,0.00023658983831434526
085d28d5-8030-4c2c-875a-a4c5cec55d40,4.9764365872937415e-05
fc0b688a-c26c-4589-8701-531d77fc9600,0.00024543621847561176
af3688b7-d95b-41b0-9490-8131676ea486,3.921014493322337e-05
28db6510-722f-4e85-bfd5-1e54bb138d6d,0.0008120417930609502
16a27a44-bc9c-44d5-9923-50b8218bbd86,0.000649070815419292
2b0316b8-f616-4ba1-ab0a-f4af89e37cf8,1.700709577489907e-05
1211a75f-f63b-4ca9-ac41-df3893bd8a5e,0.0001281729643589573
abc4ada6-3ba3-4971-8748-b123601b5527,0.0003399471412052269
aec155ad-afda-4cc4-8a8e-7cd6e6f82729,3.9702985804835394e-05
0ca5730b-ce27-480f-8130-3ce925f6b5a1,0.00010938800816300498
379058c4-23e1-4023-80a3-9b516774a9ff,5.430375996660952e-05
3c7969fa-7787-48fa-a7af-d3b3fd43f102,0.0002761298236690099
22727267-542e-49a8-a4dd-ef83f0ec4487,9.110110363350309e-05
023fc27a-d26b-4f97-a715-fbc5bab4b096,0.00027295493676405755
caa7651d-f6e8-4779-bade-1e1da5a627c9,6.770247352228683e-05
3f257206-333d-4814-b22f-58cc8d6b9891,4.3943793466419484e-05
6559ac51-9cff-4e49-9570-3d1879446d8c,7.550492516372495e-05
1287c8b6-6efd-4979-8890-61e54f5a7662,0.0026869721573935337
3610bc8d-a35b-4ee2-b76a-bb031a18f9df,5.874303474994054e-05
0ad4d72f-9b01-40fd-8890-6b3c039ca4bc,0.00015079604938379184
5706a17b-e6fe-428b-b515-b253696efcad,0.0007657130255961422
93ad5510-cd64-4ebc-b458-1115a3fd941d,0.0001520960914722283
7c441ff5-2ac3-48a5-addb-cbab6dcafcb8,5.598635151438108e-05
7be8fb2d-0011-483e-9050-5ca463875164,1.5640709314356165e-05
1c513c20-9c85-47dd-97d5-ffdffd278e87,1.94283416418896e-05
d4e1ba46-3611-41f3-b669-fa0f5f5ed91a,0.00023858715728641578
28b6e46b-f968-487f-b10c-4990da060bf7,2.67809435283766e-05
f9e5edff-c5a1-4050-9d7c-637488499971,0.00010683796949952422
7dfbf3b0-8466-4e49-95d3-5446d38f6490,6.41687751922197e-05
0579f049-4f23-4c89-8e78-fd6566d0cdc6,4.724726463458078e-05
51473073-18af-4b8f-8239-e47b4e41bf7d,0.0005780996197955906
3f7c2ccf-f5cc-46af-8397-60364fa4f708,9.552217669684345e-05
2389ffed-d8f1-4f52-bffd-2c53c586fd3e,0.0006329407255319437
b7e5ebc4-8c16-41bd-aa1b-06cbd83c343a,9.454272234769815e-05
1687a7d6-fd97-44d8-b2be-b9928082d91d,0.00019468645702612637
651a2738-c75d-4475-881b-5e84b39bada7,0.00021416944736929943
6fc91bb6-4a2c-49e3-8376-793f0d61576c,0.00024197950415017345
b8e8c8a4-6631-4bda-9bba-41d036e73151,0.00018843856134708183
48aaa9da-1099-413c-b7b5-aad693e94f07,0.0001619000494903054
60c98c29-65d4-4963-b125-260323d3b97a,0.0001411339368756895
16ec90e4-347d-4ff2-90e9-b31376f464a5,0.0003867704993152684
c39f2851-2fcd-45de-a874-d3e9d7b1b0b4,9.301691009211409e-05
359f19d1-7650-47c8-9f31-0d754566e578,0.000393427716345132
576370d3-e6ee-47d7-8b99-bfa14d45c96a,0.00012697680896187074
4ccf73cc-3513-46a8-893d-dd9b01f2919d,0.0001482575316762285
d65b01f3-cb56-477c-b68d-15ab559d5cb2,7.290880986805562e-05
4704e7ce-6174-4da4-96cc-3d0faf800c98,0.0004582975621922017
0bbb8864-dc16-4cf1-87b7-cd022d523b01,0.0003924427628356087
14434e88-2bec-46e6-a782-1bba02f7193f,6.202450458989313e-05
b58f5502-9b88-425a-b86a-f1eaad093d98,0.00016603981088902621
ef3c680c-64a9-4dea-bfb4-40515885b219,2.683816441562724e-05
4d418256-6a85-4015-a8d9-ff2db223b0f6,0.00027466296782854415
dde74352-254f-408c-b179-d525123f9fa5,0.00010813104562592537
470fe5da-d79d-420b-8419-6a02419227f8,5.030030241181447e-05
8c4fd342-14ed-4bc6-8a0d-74c7407abd43,3.596650358943526e-05
0d89e586-528f-4bd7-a638-2ef460dbcbfd,3.847372678259131e-05
30671125-ad57-4a3f-aba3-485bc4806b43,0.0023876005257445336
3009b9ac-6ea1-4131-8fee-ca30b8627aa6,0.0008818409038829115
57b7f331-683d-4683-a559-45c993bc2a3a,0.0001651676319409528
e6ec6b49-deca-46f0-b668-a4b177c6f2ba,8.788600639344882e-05
c8790a43-cac5-47dc-b6d1-dfefd3aefc7c,0.0003137130116153047
5c46a445-2932-4b94-9115-9426d87dafb4,0.00011535344338003461
56f21934-2228-4c31-a1e8-26706d8a807e,0.00039986737992262346
491f208c-d596-4421-8a82-52c3eeb6d744,0.0005132238499806694
c5507847-2e61-4b2d-8b5b-9963d565dedb,0.0006421279920350749
87246785-6c7d-4bcb-9b92-c523a1c76c25,2.7468348155084306e-05
b6968a1e-ef27-434a-bfdd-f3d7912d0c43,0.00018408143340721658
0ddda709-72d1-449f-a4fc-c6f28e8bf078,0.0004024854448918062
df5bb9ee-a4b4-48ea-8229-c5f9fafc6b9c,0.00033926919744964003
c0a3347d-5d16-4f9e-a3f6-c642ecf17395,1.1778282951535603e-05
81d335d0-811a-45c5-9f4a-49990032cba3,0.00024850338575852334
1381b84f-9b4c-4480-a99c-37c11533722f,2.7270475814715395e-05
abde14ad-8efa-4f7b-ad17-136ee8313054,0.00012587529739727487
a6d408ac-f9d8-4550-93cb-dd6d7151caf2,6.019977839431784e-05
db3a91da-3ca4-4bae-8b22-acee54cc9f64,8.430562339730026e-06
bbf039ce-720f-43fc-9381-9dfe00c32a3b,7.295829736087434e-05
cc52a5bf-e650-497b-9aaf-19068704f33f,0.00012610789555015877
181428d7-139e-45cd-92f9-9b6cc5cb7e92,3.110078266122574e-05
2c66341c-bd85-46a4-ad8d-1428069861df,0.0005301116673680789
2b5a43c3-209a-4ee1-94e8-807ffa712609,0.0006185796924901633
32f35bf3-5b81-43bb-95cd-a00e3c73cf43,0.0002528610430021795
37376ef8-7182-468d-b2ba-76954726e493,3.403890737252188e-05
fb01377c-9f49-4107-855d-6a56b534e4bd,0.00011010906767549476
0c4c5d5f-ac6a-45bd-a085-dd01357a61bf,2.3377927732921762e-05
e4dd247f-454f-41b8-9e9f-949f15fadbdc,8.681034373925564e-05
0b367b43-2ec2-4b36-b11f-d202bd8af5b2,7.075420554984659e-05
34347478-c9d4-493b-9c53-237c10053cbb,5.951020750292855e-05
510fd517-a69b-420d-829c-17db88523dab,4.9959443740280794e-05
3f678092-378c-4683-afd4-ec3412c1f60d,0.00024917358012456535
2bcd96e9-431c-4a5e-9b88-415ddd2e6b8a,0.00012695200087219606
0be1c668-a5e3-4829-9181-70a65ce852cf,0.0006312237780782087
df580d38-8b5d-45a5-ab8f-3c67120dd0ca,0.00017523696369849744
84009e8b-4ccf-411e-b726-9d813ba2093d,8.185915376898052e-05
d764f222-3586-46c2-a449-686e8a6d6e62,0.0011385615557268798
ca4b7f31-4d48-4b97-ba86-86a85f21f776,3.620863809558576e-05
de95865e-2f15-452f-b7cb-7974cb07141c,0.0001250091794338189
d5be2303-da71-4cbc-bc6c-3fc512b2cc65,0.00015137808137977531
135cecef-03fc-408f-b1da-ba7f20880fe5,0.00011562040040992917
ce836df0-cf3f-4b26-bf7f-481ae429e86e,0.0001313283297053982
c4c027eb-b1d8-4160-9788-bca8f79681b3,0.0001642269661229567
31745978-b6d1-4551-aa3b-22cd6bde9ed4,8.796943229012934e-05
8900dd56-1147-42f7-89bd-e1854c9701e7,8.041478686631879e-05
ce73e8ae-f648-44ff-b986-36a68d288d47,2.0907135831559892e-05
5e92fcf6-f959-468e-bf85-035d2c314616,0.0002763329076971892
930c2d3a-8584-42fc-9c55-ff4d6522f825,0.00019409681990137893
64bad133-0b4e-414c-8c75-0bb12b8d91ab,0.0008911100820005384
07967752-fa49-4c17-be38-d70987f44fe3,3.6966166259560906e-05
b8b7c88c-59ec-43b3-b34b-ed9e1fdfc99c,3.267885651283916e-05
fbf3aa50-909c-4ec6-adaa-a359a23722d0,6.680028567457513e-05
fc628dd8-9e13-4740-8043-e06eba2ab47f,6.883299790526055e-05
93b0fca2-9705-4f92-9e65-503a66b91c04,2.272872704582715e-06
8f0982c0-1b7c-4e20-bb53-fe6b6d1e571b,5.135706155142668e-05
f5fdc1b7-bdbe-4ec0-b20d-9301cc0c52b9,7.304224350004043e-05
c5dcdd34-ac85-4792-ab93-9babba5ee016,0.00028330905761910164
f3d62481-6baa-48b0-ac60-d1e3c9038fb3,0.00015839387804704512
3c3565de-1e3f-4726-9180-c66931e559ad,2.3108311842314442e-05
1f4534a1-4fcf-4527-91e5-297de946e654,0.0001466056028468873
3ee05ac6-ada8-4314-b64d-a50104e17a8c,0.0015191843799257964
383c6b6c-8769-4702-8a31-d56d4bb1cd96,5.407115667849923e-05
4ca4a7ca-d83c-43b9-a2a8-27c761784b2b,6.706911221384873e-05
0ad68347-5d20-42f5-ba32-ae3376493c0b,0.00010994943039027076
2d995907-0379-4eae-8b70-be016ef770e9,0.00025345672295209684
ab22e1df-a414-425b-9c23-201498d35f80,0.00011179733942915418
579f2a29-2429-444e-b2d6-2361e536f501,9.946023152943911e-05
0ea17294-c588-4bec-964a-75ef60a2db3c,9.383090909141912e-05
7438990c-8e76-4873-9a49-d7ea693d30e7,0.00016802821056882518
8d1ec930-bea1-47b5-a286-f0349c4e9e7f,6.263525290599888e-05
840b8d7d-441b-415e-8296-6ca9ac773c65,0.00045054838795713224
d55e0271-0978-4133-acd7-de84df73b0e4,0.00015273921483780956
98f3c280-d6b5-4a80-9fed-0ef3ebc35ffd,0.00013473268072938246
072d8e76-34dc-4116-a1f1-fb693f36a109,0.00012540095338428342
e481d2fc-a840-4890-887b-e1154ab82761,8.69081354167312e-05
5b33614f-98bf-428a-95c2-89469e765b83,0.0020517229522561977
3d8dd064-6cf4-4144-ac1c-9768364c6064,0.0002231673174728589
c9d87223-e87d-449f-a8c4-d0fb12918d92,0.0001321436248137812
321ff88d-de2d-4221-979d-4b4dd8e76611,0.0002246007047122074
6b93bf0b-12f0-457f-a99e-00ccb858f3b2,0.0005349879931176823
cee76f96-a6fb-4394-b119-7c9b07642bcc,8.037623929987732e-05
f32ab4a4-41f2-43e1-8322-443773e106cb,5.123318228507567e-05
5495f105-615e-4176-ba13-0945026aa92c,0.0002428934509994656
737457cd-9013-46a2-87c3-e7920a4e5d34,0.00013083461499419923
02d1292e-1c4e-4418-bc0a-34c8a57e173f,9.08428415242287e-05
eb3dc433-378e-4982-9435-c2831473f06c,0.0001359871996482031
b8f9badc-96f6-428d-9bec-410cc15827df,0.00010019464089777362
23181f60-b4a6-4b25-a88e-1ad9a044df95,4.40777215108122e-05
2a864eb6-d512-4432-8697-f6876562ce59,0.0015379172726359691
66109acd-b290-466a-bbdb-307f6da170da,1.7355724580232883e-05
d44e1938-72b7-4a27-b099-de24d1c53fff,6.892525857321583e-05
40316301-2d6e-42ba-a470-5572afe951a2,6.244858419272762e-05
4ecbd838-38b3-42e6-9438-b80e5170069b,6.670089084571704e-05
b36b935d-1055-4f77-b489-f6c0642984f5,5.6646535469371927e-05
d293a14e-a046-4c8f-8d76-8e9758329a9a,3.811137431300821e-05
1fa4dd84-8ee7-4bdf-a12f-01c18354b998,0.0017504390282631482
31632e1b-b32f-4b44-a59b-3ec5b204cc50,8.99992466789239e-05
b7a7dd05-48aa-4917-b6a7-39ba7e975a87,0.00013119781762691306
e0fe3f6e-45c1-49e5-b4e0-d041b91d1f63,0.00013115916000618562
bbc80cb4-0b65-4081-931c-a39b025607fc,3.2205825256750246e-05
adcafe8c-0991-4fc5-8db1-e38b8da56fe5,3.2408384844292e-05
241df816-6a45-450a-9059-ad5ad3ce8796,4.4909601183544176e-05
49dc967d-383e-4f99-8d9b-292895439b5d,0.0009460289326278606
9c4ddde6-a46b-4bee-abac-4c6812705b08,6.555966511337957e-05
5274591b-39ca-457f-b4c9-e019ed7118fc,9.32737129612981e-05
062a9a3e-4cae-4341-a975-c1c26ed211cf,0.00012193120386180684
1fe182cf-1a0c-46e7-b515-004482c3d772,0.00023569681592484795
14fd2560-0828-4907-ba57-c20599525c38,3.726079366784342e-05
113f606e-cfdb-4399-a272-7b184eb95894,0.0002638231009618378
c52e9cbe-c2a2-40d8-a69b-a1fe76711809,7.723257683733019e-05
8b4735c0-bc73-4b04-9e69-6a14357238d2,0.0010911065747241022
710258d0-f992-4154-ade4-091f2b4281cd,0.0004063124505676903
1d28b85a-d44c-48cd-9e20-aa04ea098952,0.00011027197498322622
300b5714-7670-4342-a64b-5bd1d9bb2b22,0.000649878034719459
e7b147a7-3433-4103-b8a0-84890cd52123,0.0014915127641925252
2133c884-f39c-4fd3-ba49-45262606d328,0.0003083378898463397
112207e7-ad44-4053-a505-7f483c9c0eef,0.0011355861799292356
f278a427-ff17-4cf5-95e1-fb9c45ddd55a,2.5675467360168575e-05
d5a87878-e578-4a82-8ba3-99e07edf13e8,7.125521849165947e-05
44706d2f-7258-47f4-99e2-85ebbfd43050,9.47690871437962e-05
9366bf3b-d92e-421c-bdbc-f5fc788002da,4.484907621755131e-05
d27d8584-e16c-4141-9954-cf33bbaa6052,0.00031265132281485644
b3320be3-ad09-4ecb-bc29-4715de7aa0a5,0.0004988372705062695
a1169025-88be-4b1e-8162-e54c6d05d8ca,0.000344749616547838
90558968-b31c-4308-b7fd-776e23bd24a8,0.0003832653861381517
f36d8763-392d-4125-a63b-51e9229132d9,0.00018922991260808105
d3d03b2b-9155-4862-98cf-49279571713c,9.813100385428495e-05
