player_id,drafted
69355891-6338-479a-a5f1-69bd9b09d846,0.0003018762350514967
6b0b1103-ca56-4113-bf95-4e847322252c,0.0007173770194793365
eebce00d-8557-4651-8d85-e7a0922891d5,0.0013270771594900135
637218f4-ef6b-42f8-9941-97e15cf7a92e,1.3147697743226188e-05
5e817227-8f90-4971-a163-4db21c9bf0ee,2.6274746803431575e-06
e04bb6cd-fd6f-47f7-889e-a5fe388cf358,5.5834749920371276e-12
865154f3-27f7-4fac-98ec-0903f12195e4,5.7180281626265946e-05
58d53fbd-d042-42bc-816d-fe259deff8c3,0.0002106463753335476
a972be14-4ebb-42a4-bcab-6046eaf4cc1d,0.0009923943383563518
a198c6f7-ce9a-47c5-8a6f-92ce18ad6cf0,0.01056872773374192
4ce8d435-b100-4007-9065-60049e700863,0.00022779344929780754
6705bf8e-8981-49f3-988b-f5f7a01a8247,6.216424515228012e-05
1f15e634-59fb-46a2-9a81-d8d369283f19,7.136068179703532e-11
54c62669-6e2e-4c7b-b283-4700fa2abf70,0.009428058035580755
53f5c9b2-0373-463f-a2c8-fedf107a3824,3.132976634925466e-08
886acdcb-6cef-4221-9f3c-cf433bca432c,0.0005832527378835594
70fd6888-bb18-4b11-8492-4962ce761ba9,0.0002866649687573444
85999a61-a66d-484c-9923-a884d616f3b2,6.497153301558506e-09
6fb27953-0bb3-45f4-bb43-88c3e9019af5,0.00020315223741549363
6512caf0-8683-422c-a216-9ba9e668151c,0.0005680219710617203
4cae912a-1666-43e7-af17-a6463239ce39,1.5063467576232733e-06
fb82520e-7caf-4890-9934-d43ff5831e29,0.0005781397221866692
bd7d57ee-1e28-4eb7-bdd1-806f75176756,0.00046076916337126257
782112d3-4f53-4e04-b1d2-9f1367170f3f,0.0008354578848616534
1f66e10c-55a3-4982-a49b-aa68a71f866e,0.001425766772539483
b98a37a0-fa30-433e-87cf-2a8e732cae9d,0.002943285240391612
01db690b-fc1e-447d-aec3-7163f901664a,8.589155541875509e-09
2290458e-5afd-4cfc-a995-908a37570eb8,4.0581569681770104e-05
984e9d91-0fdb-463e-835c-c37f31b59056,0.035427893158872105
e219a1a1-6a2f-4277-b8b5-e00d79ccabc9,0.5413063399604453
88681463-3bbf-4d8f-b9a9-c9e907528831,2.9794352788257653e-07
3c7e3c7c-19ad-416e-8c5d-af574b9a922f,0.0001788539249396346
1db92a2f-8838-4d5e-b469-993523e1b86d,4.249425756922585e-05
313ca18b-9ff4-4c61-bbbb-f007cc3c2902,0.0025686941364691826
104ad09a-78d5-4a87-bc7e-51fa872fcdb9,1.1427067388233148e-05
fd6482ea-b60a-4ede-86e2-4904ad98182c,5.87310419279254e-05
4b8936b3-f2eb-4f88-9583-a67a885e0c0b,0.0011666870332433374
de838480-779b-4b95-b7e0-631ac97326f0,0.005753371683018514
87435605-5116-425a-b24d-be3fe94b838d,0.0053544229064574995
ad603e0f-5c00-4191-9f36-b1bfd831c3df,0.002525236894959172
b9020a4d-a601-461a-9d7d-1d9121c47032,0.002547371717041068
2c3e7a8b-f8cd-4eb9-8a7a-d73bf4edf75a,0.014602346935458973
d9950647-4e29-4ef9-bab3-683060ab06ae,0.0009490844798382496
df2acf0a-abda-4549-be23-cb0f4ee6390a,4.8392384062748374e-05
8a37f34d-7d97-421c-bb67-a8423ce891a6,0.12368616712209565
ca7001e6-210c-400c-8083-848fe6b65460,0.10610183475955093
dc1c03e5-f3d1-443a-bdfc-40cd57f6255d,0.00021594991840937375
4aba57c4-6a7f-4932-9465-874772f658d8,4.116662507840045e-05
92f2e020-e138-4427-af43-96c836251f77,0.003282742007451798
8bede36c-59fc-48e0-b9b0-a65e9a662dec,0.5067183302128319
8a9e0136-3993-4faa-a858-2e534807d500,0.0024406673500380447
2d9d5cf2-25c3-4b57-a5b7-4e8479c7e397,0.000917112145865346
c0fe2a5a-09bf-47c4-913f-463046377db3,0.0002734750142717024
1ac479a0-b366-4951-9aa6-8e579ce30f55,0.0007505815093972819
bd7f1369-1821-4a05-8e90-0fe4668798d1,1.8570287177537704e-05
166083fb-c43c-4edf-844f-42e105b7d2a0,1.979104182675324e-05
52214e97-39d2-4b9a-9dc9-dfe7f99334a0,6.392733944058065e-06
e407e8bd-13ef-41a2-85d3-52a7b8929f9c,7.782308324773637e-05
7806675b-8407-48b5-9926-16038bb7ebde,1.6014194061292956e-12
6a59561a-f0d7-4ec9-9578-ef0568bed9ed,3.805937857977763e-05
fdf0b07a-7f43-4a86-bb00-4639aa8de2e7,0.11207188039631154
4a2a2fb2-3d42-46ce-9df4-3c5d03bab21f,9.722371286412897e-05
4db1c3a6-38fd-49fa-8587-c823c4eb3ece,0.00029604203228218403
74c02609-8239-4d47-8f17-63825f309364,0.013371310703500535
823d884c-157a-46a4-8c4d-6553ec5764ee,5.065588444949061e-05
73eb00f7-c845-4e20-9e2f-1ceb291be515,0.0008632058020536784
b5fefc67-c230-45f5-8346-299055c4ad05,6.002450861971721e-06
e0a499d4-e9c3-49fd-b19f-5e7db8619cf1,2.721071398285531e-05
b7bfeda2-3139-43f5-b83d-5ca99db2a508,0.0003065251625359497
dfa6234c-08f6-483f-9495-5080cca9c964,3.7054294951438505e-05
2a09061f-7afe-424c-82d4-8fd419532227,0.00018468938448808103
7de824e4-1c7a-46b5-ac66-f6d504d007c1,0.015163056103332828
b6c78795-3712-4ba8-bebe-77e9f9f87a14,0.0003226981764470716
ef5747d7-3547-4456-8b57-6818c40ab688,0.06532720051358228
6f58ebd7-f906-4c23-855f-53b301c7d973,9.29978631519207e-06
2b7a25de-e713-4410-9c19-d49bf6cdc7b3,0.0008259786231765102
1a1daa51-54f9-48cf-bc9f-1d8cd4aea8d0,0.00041194584696207045
085d28d5-8030-4c2c-875a-a4c5cec55d40,8.343291709248741e-13
fc0b688a-c26c-4589-8701-531d77fc9600,6.64613274193137e-05
af3688b7-d95b-41b0-9490-8131676ea486,5.740007621646404e-07
28db6510-722f-4e85-bfd5-1e54bb138d6d,0.2528763287442393
16a27a44-bc9c-44d5-9923-50b8218bbd86,0.08920056425884736
2b0316b8-f616-4ba1-ab0a-f4af89e37cf8,0.0002610629763147657
1211a75f-f63b-4ca9-ac41-df3893bd8a5e,0.00023664136802273433
abc4ada6-3ba3-4971-8748-b123601b5527,0.005668937460096139
aec155ad-afda-4cc4-8a8e-7cd6e6f82729,3.7991672838275233e-13
0ca5730b-ce27-480f-8130-3ce925f6b5a1,0.0002700461891465303
379058c4-23e1-4023-80a3-9b516774a9ff,0.0022015011102788527
3c7969fa-7787-48fa-a7af-d3b3fd43f102,3.3284074589387403e-06
22727267-542e-49a8-a4dd-ef83f0ec4487,2.366715252551484e-05
023fc27a-d26b-4f97-a715-fbc5bab4b096,4.248256166739774e-05
caa7651d-f6e8-4779-bade-1e1da5a627c9,1.682917910501866e-09
3f257206-333d-4814-b22f-58cc8d6b9891,3.982215895752397e-06
6559ac51-9cff-4e49-9570-3d1879446d8c,0.00010011425714559316
1287c8b6-6efd-4979-8890-61e54f5a7662,0.0011169552959381403
3610bc8d-a35b-4ee2-b76a-bb031a18f9df,8.192943589470483e-08
0ad4d72f-9b01-40fd-8890-6b3c039ca4bc,0.004148476567918297
5706a17b-e6fe-428b-b515-b253696efcad,0.09197866914830014
93ad5510-cd64-4ebc-b458-1115a3fd941d,3.829682850809878e-05
7c441ff5-2ac3-48a5-addb-cbab6dcafcb8,0.008241809275827437
7be8fb2d-0011-483e-9050-5ca463875164,2.5362546303459818e-06
1c513c20-9c85-47dd-97d5-ffdffd278e87,8.956078239476721e-06
d4e1ba46-3611-41f3-b669-fa0f5f5ed91a,0.03126922556265593
28b6e46b-f968-487f-b10c-4990da060bf7,4.963405009287728e-16
f9e5edff-c5a1-4050-9d7c-637488499971,0.00031479646011167424
7dfbf3b0-8466-4e49-95d3-5446d38f6490,5.378682389832196e-05
0579f049-4f23-4c89-8e78-fd6566d0cdc6,0.00199880167462714
51473073-18af-4b8f-8239-e47b4e41bf7d,0.002126148211468714
3f7c2ccf-f5cc-46af-8397-60364fa4f708,0.011057635896356909
2389ffed-d8f1-4f52-bffd-2c53c586fd3e,0.0763567973460369
b7e5ebc4-8c16-41bd-aa1b-06cbd83c343a,8.010623279756513e-06
1687a7d6-fd97-44d8-b2be-b9928082d91d,0.0006176006651848521
651a2738-c75d-4475-881b-5e84b39bada7,0.0005474493279532032
6fc91bb6-4a2c-49e3-8376-793f0d61576c,0.0005387303926305568
b8e8c8a4-6631-4bda-9bba-41d036e73151,1.2553190681626706e-06
48aaa9da-1099-413c-b7b5-aad693e94f07,0.0006629191914160067
60c98c29-65d4-4963-b125-260323d3b97a,1.666956174120458e-05
16ec90e4-347d-4ff2-90e9-b31376f464a5,9.382007429438762e-06
c39f2851-2fcd-45de-a874-d3e9d7b1b0b4,0.0030195373177252204
359f19d1-7650-47c8-9f31-0d754566e578,0.00188822406182834
576370d3-e6ee-47d7-8b99-bfa14d45c96a,1.4354819671743653e-05
4ccf73cc-3513-46a8-893d-dd9b01f2919d,0.0036851374652275533
d65b01f3-cb56-477c-b68d-15ab559d5cb2,0.0013325564768604
4704e7ce-6174-4da4-96cc-3d0faf800c98,0.007258864285367365
0bbb8864-dc16-4cf1-87b7-cd022d523b01,0.050669403100610265
14434e88-2bec-46e6-a782-1bba02f7193f,0.00014979067931411325
b58f5502-9b88-425a-b86a-f1eaad093d98,2.291797870579301e-06
ef3c680c-64a9-4dea-bfb4-40515885b219,9.328180136952453e-07
4d418256-6a85-4015-a8d9-ff2db223b0f6,0.004575751661342449
dde74352-254f-408c-b179-d525123f9fa5,0.0009173579627516425
470fe5da-d79d-420b-8419-6a02419227f8,0.00040562778006242306
8c4fd342-14ed-4bc6-8a0d-74c7407abd43,6.759260729713167e-07
0d89e586-528f-4bd7-a638-2ef460dbcbfd,0.00021103617869927877
30671125-ad57-4a3f-aba3-485bc4806b43,0.7407488627028243
3009b9ac-6ea1-4131-8fee-ca30b8627aa6,0.15777393419293365
57b7f331-683d-4683-a559-45c993bc2a3a,0.005247976767505539
e6ec6b49-deca-46f0-b668-a4b177c6f2ba,0.00035857316632064616
c8790a43-cac5-47dc-b6d1-dfefd3aefc7c,0.0005175406791623553
5c46a445-2932-4b94-9115-9426d87dafb4,3.7326072965603474e-07
56f21934-2228-4c31-a1e8-26706d8a807e,0.002700659743978981
491f208c-d596-4421-8a82-52c3eeb6d744,0.0019734582857116995
c5507847-2e61-4b2d-8b5b-9963d565dedb,0.021680390965125522
87246785-6c7d-4bcb-9b92-c523a1c76c25,8.472010909696538e-53
b6968a1e-ef27-434a-bfdd-f3d7912d0c43,0.0039661079801631485
0ddda709-72d1-449f-a4fc-c6f28e8bf078,2.891147729891266e-05
df5bb9ee-a4b4-48ea-8229-c5f9fafc6b9c,0.0053534089870204355
c0a3347d-5d16-4f9e-a3f6-c642ecf17395,0.0018531567307354796
81d335d0-811a-45c5-9f4a-49990032cba3,0.000501165296202495
1381b84f-9b4c-4480-a99c-37c11533722f,0.00020063289670192478
abde14ad-8efa-4f7b-ad17-136ee8313054,0.0001548775090800981
a6d408ac-f9d8-4550-93cb-dd6d7151caf2,5.9646975351158615e-05
db3a91da-3ca4-4bae-8b22-acee54cc9f64,1.9468077424535502e-06
bbf039ce-720f-43fc-9381-9dfe00c32a3b,0.00027358994295616755
cc52a5bf-e650-497b-9aaf-19068704f33f,0.0010547553783311356
181428d7-139e-45cd-92f9-9b6cc5cb7e92,0.0001140813630367724
2c66341c-bd85-46a4-ad8d-1428069861df,5.99984129321585e-05
2b5a43c3-209a-4ee1-94e8-807ffa712609,0.005430985481431158
32f35bf3-5b81-43bb-95cd-a00e3c73cf43,0.04647223663369683
37376ef8-7182-468d-b2ba-76954726e493,0.00040938080336452767
fb01377c-9f49-4107-855d-6a56b534e4bd,0.0015226799368716676
0c4c5d5f-ac6a-45bd-a085-dd01357a61bf,3.28332842847313e-05
e4dd247f-454f-41b8-9e9f-949f15fadbdc,2.8925439013045915e-06
0b367b43-2ec2-4b36-b11f-d202bd8af5b2,0.0005999068812431089
34347478-c9d4-493b-9c53-237c10053cbb,1.0164301203874894e-05
510fd517-a69b-420d-829c-17db88523dab,0.002944363034855776
3f678092-378c-4683-afd4-ec3412c1f60d,0.0024150456993560524
2bcd96e9-431c-4a5e-9b88-415ddd2e6b8a,0.0005688308358624015
0be1c668-a5e3-4829-9181-70a65ce852cf,0.0002686543992813669
df580d38-8b5d-45a5-ab8f-3c67120dd0ca,0.0008446954309195493
84009e8b-4ccf-411e-b726-9d813ba2093d,0.004540713255042954
d764f222-3586-46c2-a449-686e8a6d6e62,5.748783759675118e-05
ca4b7f31-4d48-4b97-ba86-86a85f21f776,0.00019190696622100754
de95865e-2f15-452f-b7cb-7974cb07141c,0.00472517984508523
d5be2303-da71-4cbc-bc6c-3fc512b2cc65,0.001551226660167638
135cecef-03fc-408f-b1da-ba7f20880fe5,3.2491558751363345e-05
ce836df0-cf3f-4b26-bf7f-481ae429e86e,0.00027262201655228833
c4c027eb-b1d8-4160-9788-bca8f79681b3,3.2356682375290835e-05
31745978-b6d1-4551-aa3b-22cd6bde9ed4,9.902661456676718e-05
8900dd56-1147-42f7-89bd-e1854c9701e7,0.00037011280360369446
ce73e8ae-f648-44ff-b986-36a68d288d47,2.8857232240546095e-05
5e92fcf6-f959-468e-bf85-035d2c314616,0.00016796440171928988
930c2d3a-8584-42fc-9c55-ff4d6522f825,0.003591233697906005
64bad133-0b4e-414c-8c75-0bb12b8d91ab,0.0029145809088692194
07967752-fa49-4c17-be38-d70987f44fe3,0.0013258943855372278
b8b7c88c-59ec-43b3-b34b-ed9e1fdfc99c,8.65208213660513e-06
fbf3aa50-909c-4ec6-adaa-a359a23722d0,0.002560688442563731
fc628dd8-9e13-4740-8043-e06eba2ab47f,1.240772227976711e-13
93b0fca2-9705-4f92-9e65-503a66b91c04,9.240712881107793e-09
8f0982c0-1b7c-4e20-bb53-fe6b6d1e571b,0.0027202179108914946
f5fdc1b7-bdbe-4ec0-b20d-9301cc0c52b9,0.0006798430119018536
c5dcdd34-ac85-4792-ab93-9babba5ee016,0.009769226821476478
f3d62481-6baa-48b0-ac60-d1e3c9038fb3,0.00018217513738556448
3c3565de-1e3f-4726-9180-c66931e559ad,0.000346308654577049
1f4534a1-4fcf-4527-91e5-297de946e654,0.01600605974554209
3ee05ac6-ada8-4314-b64d-a50104e17a8c,0.10285993427687116
383c6b6c-8769-4702-8a31-d56d4bb1cd96,0.0004110071440087955
4ca4a7ca-d83c-43b9-a2a8-27c761784b2b,0.0001054610555295349
0ad68347-5d20-42f5-ba32-ae3376493c0b,0.01112156892046227
2d995907-0379-4eae-8b70-be016ef770e9,0.0009744080983974501
ab22e1df-a414-425b-9c23-201498d35f80,0.000402262115068705
579f2a29-2429-444e-b2d6-2361e536f501,2.769614114901143e-11
0ea17294-c588-4bec-964a-75ef60a2db3c,0.0018347033853428798
7438990c-8e76-4873-9a49-d7ea693d30e7,1.0417155126639443e-06
8d1ec930-bea1-47b5-a286-f0349c4e9e7f,4.8948012951321225e-08
840b8d7d-441b-415e-8296-6ca9ac773c65,0.001489017265254703
d55e0271-0978-4133-acd7-de84df73b0e4,4.499699609520527e-06
98f3c280-d6b5-4a80-9fed-0ef3ebc35ffd,1.6756582443531925e-06
072d8e76-34dc-4116-a1f1-fb693f36a109,0.00011776714773451578
e481d2fc-a840-4890-887b-e1154ab82761,0.02368211641915102
5b33614f-98bf-428a-95c2-89469e765b83,0.38304511798791124
3d8dd064-6cf4-4144-ac1c-9768364c6064,0.02031807898256907
c9d87223-e87d-449f-a8c4-d0fb12918d92,0.007735570609316164
321ff88d-de2d-4221-979d-4b4dd8e76611,6.972242130857949e-06
6b93bf0b-12f0-457f-a99e-00ccb858f3b2,0.041961431417865194
cee76f96-a6fb-4394-b119-7c9b07642bcc,5.845489228561527e-13
f32ab4a4-41f2-43e1-8322-443773e106cb,1.4626959538411805e-15
5495f105-615e-4176-ba13-0945026aa92c,3.4673575078791755e-05
737457cd-9013-46a2-87c3-e7920a4e5d34,0.0005728283428496836
02d1292e-1c4e-4418-bc0a-34c8a57e173f,0.002633915477353865
eb3dc433-378e-4982-9435-c2831473f06c,0.0001364708994158404
b8f9badc-96f6-428d-9bec-410cc15827df,7.989141067300312e-05
23181f60-b4a6-4b25-a88e-1ad9a044df95,3.3523015406990213e-06
2a864eb6-d512-4432-8697-f6876562ce59,0.019835231395872663
66109acd-b290-466a-bbdb-307f6da170da,0.0009753291879538481
d44e1938-72b7-4a27-b099-de24d1c53fff,0.0004194795953358358
40316301-2d6e-42ba-a470-5572afe951a2,0.0008589150434746701
4ecbd838-38b3-42e6-9438-b80e5170069b,3.0569375228392808e-06
b36b935d-1055-4f77-b489-f6c0642984f5,2.6033341300126656e-05
d293a14e-a046-4c8f-8d76-8e9758329a9a,0.000863216362423176
1fa4dd84-8ee7-4bdf-a12f-01c18354b998,0.0202926953627755
31632e1b-b32f-4b44-a59b-3ec5b204cc50,3.3767521417959554e-05
b7a7dd05-48aa-4917-b6a7-39ba7e975a87,0.0009635437244611328
e0fe3f6e-45c1-49e5-b4e0-d041b91d1f63,0.0006675861651506496
bbc80cb4-0b65-4081-931c-a39b025607fc,0.00021633696579155908
adcafe8c-0991-4fc5-8db1-e38b8da56fe5,9.442350391199509e-05
241df816-6a45-450a-9059-ad5ad3ce8796,0.0025445089721086484
49dc967d-383e-4f99-8d9b-292895439b5d,0.005867722316839176
9c4ddde6-a46b-4bee-abac-4c6812705b08,2.4178878598867492e-08
5274591b-39ca-457f-b4c9-e019ed7118fc,6.141010055283694e-05
062a9a3e-4cae-4341-a975-c1c26ed211cf,0.00024653651529365236
1fe182cf-1a0c-46e7-b515-004482c3d772,0.01243548654648461
14fd2560-0828-4907-ba57-c20599525c38,8.022865659891809e-05
113f606e-cfdb-4399-a272-7b184eb95894,4.133308829713025e-05
c52e9cbe-c2a2-40d8-a69b-a1fe76711809,7.948057579914473e-06
8b4735c0-bc73-4b04-9e69-6a14357238d2,0.9437549123857801
710258d0-f992-4154-ade4-091f2b4281cd,0.008627610949473435
1d28b85a-d44c-48cd-9e20-aa04ea098952,0.0014907872349350013
300b5714-7670-4342-a64b-5bd1d9bb2b22,0.05263728173464409
e7b147a7-3433-4103-b8a0-84890cd52123,0.38550616051822645
2133c884-f39c-4fd3-ba49-45262606d328,0.0001944761154691715
112207e7-ad44-4053-a505-7f483c9c0eef,0.03202006460907584
f278a427-ff17-4cf5-95e1-fb9c45ddd55a,4.750218701788294e-05
d5a87878-e578-4a82-8ba3-99e07edf13e8,0.0008570659083943623
44706d2f-7258-47f4-99e2-85ebbfd43050,1.7454994228258393e-14
9366bf3b-d92e-421c-bdbc-f5fc788002da,4.957071450254241e-13
d27d8584-e16c-4141-9954-cf33bbaa6052,0.01070944918617271
b3320be3-ad09-4ecb-bc29-4715de7aa0a5,0.8095282040685691
a1169025-88be-4b1e-8162-e54c6d05d8ca,0.07553644240808381
90558968-b31c-4308-b7fd-776e23bd24a8,0.020137532519156814
f36d8763-392d-4125-a63b-51e9229132d9,0.0013903268630231953
d3d03b2b-9155-4862-98cf-49279571713c,0.0002832216976588742
92743a9f-6f7d-4275-80c9-f4bddbfd334a,0.0039881008397185235
d6df6277-ee42-47e9-80cb-59882fb1a7e4,0.0005497616476984297
b9ae6ded-4bed-48e2-ad28-0a0d0878b6f1,8.859288902207203e-07
